"date","cust","sales"
1995-06-01,21756584,15
1995-06-01,21756610,3
1995-06-01,21756663,5
1995-06-01,21756688,3
1995-06-01,21756715,7
1995-06-01,21756747,7
1995-06-01,21756802,7
1995-06-01,21756829,8
1995-06-01,21756855,10
1995-06-01,21756882,5
1995-06-01,21756935,5
1995-06-01,21756963,10
1995-06-01,21756990,5
1995-06-01,21757015,5
1995-06-01,21757072,7
1995-06-01,21757098,10
1995-06-01,21757124,10
1995-06-01,21757150,5
1995-06-01,21757204,5
1995-06-01,21757231,8
1995-06-01,21757256,10
1995-06-01,21757285,5
1995-06-01,21757336,7
1995-06-01,21757364,3
1995-06-01,21757393,2
1995-06-01,21757424,10
1995-06-01,21757481,10
1995-06-01,21757510,5
1995-06-01,21757540,2
1995-06-01,21757565,8
1995-06-01,21757623,5
1995-06-01,21757648,10
1995-06-01,21757677,20
1995-06-01,21757707,10
1995-06-01,21757764,20
1995-06-01,21757792,10
1995-06-01,21757847,15
1995-06-01,21757876,10
1995-06-01,21757933,10
1995-06-01,21757962,5
1995-06-01,21757990,10
1995-06-01,21758021,5
1995-06-01,21758076,4
1995-06-01,21758103,3
1995-06-01,21758135,10
1995-06-01,21758161,7
1995-06-01,21758213,2
1995-06-01,21758243,5
1995-06-01,21758270,15
1995-06-01,21758297,10
1995-06-01,21758352,10
1995-06-01,21758381,5
1995-06-01,21758407,10
1995-06-01,21758435,8
1995-06-01,21758489,10
1995-06-01,21758516,10
1995-06-01,21758543,15
1995-06-01,21758571,2
1995-06-01,21758627,18
1995-06-01,21758653,3
1995-06-01,21758682,5
1995-06-01,21758710,3
1995-06-01,21758762,10
1995-06-01,21758792,10
1995-06-01,21758820,5
1995-06-01,21758847,2
1995-06-01,21758900,5
1995-06-01,21758927,10
1995-06-01,21758953,10
1995-06-01,21758978,5
1995-06-01,21759032,20
1995-06-01,21759060,10
1995-06-01,21759085,10
1995-06-01,21759113,10
1995-06-01,21759170,20
1995-06-01,21759200,5
1995-06-01,21759226,7
1995-06-01,21759253,25
1995-06-01,21759307,5
1995-06-01,21759334,5
1995-06-01,21759362,4
1995-06-01,21759390,10
1995-06-01,21759448,5
1995-06-01,21759475,10
1995-06-01,21759501,10
1995-06-01,21759528,5
1995-06-01,21759583,10
1995-06-01,21759612,10
1995-06-01,21759642,10
1995-06-01,21759673,5
1995-06-01,21759729,7
1995-06-01,21759754,3
1995-06-01,21759782,7
1995-06-01,21759811,2
1995-06-01,21759870,3
1995-06-01,21759898,2
1995-06-01,21759929,5
1995-06-01,21759957,5
1995-06-01,21760014,5
1995-06-01,21760045,10
1995-06-01,21760073,8
1995-06-01,21760100,15
1995-06-01,21760158,13
1995-06-01,21760184,5
1995-06-01,21760211,5
1995-06-01,21760240,10
1995-06-01,21760292,8
1995-06-01,21760320,2
1995-06-01,21760346,5
1995-06-01,21760375,7
1995-06-01,21760427,3
1995-06-01,21760455,20
1995-06-01,21760480,5
1995-06-01,21760508,10
1995-06-01,21760564,10
1995-06-01,21760593,10
1995-06-01,21760625,10
1995-06-01,21760653,10
1995-06-01,21760708,10
1995-06-01,21760734,5
1995-06-01,21760762,5
1995-06-01,21760792,4
1995-06-01,21760851,7
1995-06-01,21760882,2
1995-06-01,21760909,8
1995-06-01,21760936,10
1995-06-01,21760995,10
1995-06-01,21761022,10
1995-06-01,21761052,10
1995-06-01,21761079,4
1995-06-01,21761133,10
1995-06-01,21761161,8
1995-06-01,21761186,5
1995-06-01,21761217,5
1995-06-01,21761274,2
1995-06-01,21761303,3
1995-06-01,21761330,10
1995-06-01,21761355,2
1995-06-01,21761410,8
1995-06-01,21761438,10
1995-06-01,21761468,8
1995-06-01,21761495,7
1995-06-01,21761548,7
1995-06-01,21761573,3
1995-06-01,21761599,8
1995-06-01,21761629,7
1995-06-01,21761687,8
1995-06-01,21761714,5
1995-06-01,21761739,5
1995-06-01,21761766,20
1995-06-01,21761823,5
1995-06-01,21761848,5
1995-06-01,21761874,5
1995-06-01,21761900,10
1995-06-01,21761952,7
1995-06-01,21761979,7
1995-06-01,21762004,20
1995-06-01,21762032,5
1995-06-01,21762086,10
1995-06-01,21762116,10
1995-06-01,21762143,10
1995-06-01,21762169,8
1995-06-01,21762223,5
1995-06-01,21762250,5
1995-06-01,21762280,5
1995-06-01,21762306,5
1995-06-01,21762364,2
1995-06-01,21762391,18
1995-06-01,21762416,10
1995-06-01,21762444,7
1995-06-01,21762498,5
1995-06-01,21762525,3
1995-06-01,21762551,5
1995-06-01,21762577,2
1995-06-01,21762632,7
1995-06-01,21762660,10
1995-06-01,21762691,8
1995-06-01,21762717,7
1995-06-01,21762772,2
1995-06-01,21762797,7
1995-06-01,21762824,5
1995-06-01,21762851,8
1995-06-01,21762904,7
1995-06-01,21762932,10
1995-06-01,21762959,20
1995-06-01,21762984,20
1995-06-01,21763037,7
1995-06-01,21763063,10
1995-06-01,21763090,10
1995-06-01,21763118,5
1995-06-01,21763171,7
1995-06-01,21763198,5
1995-06-01,21763224,10
1995-06-01,21763250,5
1995-06-01,21763302,3
1995-06-01,21763332,10
1995-06-01,21763359,7
1995-06-01,21763385,2
1995-06-01,21763439,25
1995-06-01,21763466,5
1995-06-01,21763496,7
1995-06-01,21763521,2
1995-06-01,21763576,3
1995-06-01,21763606,7
1995-06-01,21763632,10
1995-06-01,21763662,10
1995-06-01,21763713,8
1995-06-01,21763740,8
1995-06-01,21763766,10
1995-06-01,21763793,2
1995-06-01,21763846,4
1995-06-01,21763874,3
1995-06-01,21763901,5
1995-06-01,21763930,10
1995-06-01,21763987,10
1995-06-01,21764043,10
1995-06-01,21764071,5
1995-06-01,21764101,7
1995-06-01,21764161,25
1995-06-01,21764190,10
1995-06-01,21764218,5
1995-06-01,21764247,5
1995-06-01,21764358,7
1995-06-01,21764387,8
1995-06-01,21764416,5
1995-06-01,21764445,10
1995-06-01,21764504,5
1995-06-01,21764530,8
1995-06-01,21764558,15
1995-06-01,21764587,10
1995-06-01,21764644,3
1995-06-01,21764677,10
1995-06-01,21764705,5
1995-06-01,21764733,5
1995-06-01,21764787,5
1995-06-01,21764816,10
1995-06-01,21764843,2
1995-06-01,21764871,5
1995-06-01,21764928,10
1995-06-01,21764954,5
1995-06-01,21764981,10
1995-06-01,21765008,10
1995-06-01,21765066,20
1995-06-01,21765094,10
1995-06-01,21765123,7
1995-06-01,21765149,25
1995-06-01,21765200,7
1995-06-01,21765259,5
1995-06-01,21765287,5
1995-06-01,21765318,5
1995-06-01,21765374,5
1995-06-01,21765401,5
1995-06-01,21765427,5
1995-06-01,21765455,2
1995-06-01,21765510,7
1995-06-01,21765537,20
1995-06-01,21765566,7
1995-06-01,21765593,7
1995-06-01,21765650,5
1995-06-01,21765677,10
1995-06-01,21765703,7
1995-06-01,21765733,2
1995-06-01,21765788,7
1995-06-01,21765813,7
1995-06-01,21765841,10
1995-06-01,21765869,10
1995-06-01,21765925,10
1995-06-01,21765955,7
1995-06-01,21765983,10
1995-06-01,21766038,3
1995-06-01,21766096,10
1995-06-01,21766125,10
1995-06-01,21766153,5
1995-06-01,21766181,10
1995-06-01,21766261,5
1995-06-01,21766289,5
1995-06-01,21766316,5
1995-06-01,21766346,5
1995-06-01,21766399,15
1995-06-01,21766429,3
1995-06-01,21766457,5
1995-06-01,21766482,5
1995-06-01,21766538,2
1995-06-01,21766565,10
1995-06-01,21766594,2
1995-06-01,21766621,7
1995-06-01,21766679,7
1995-06-01,21766706,20
1995-06-01,21766733,20
1995-06-01,21766762,15
1995-06-01,21766816,7
1995-06-01,21766846,7
1995-06-01,21766871,5
1995-06-01,21766898,5
1995-06-01,21766951,5
1995-06-01,21766976,5
1995-06-01,21767003,10
1995-06-01,21767035,8
1995-06-01,21767090,5
1995-06-01,21767116,7
1995-06-01,21767144,4
1995-06-01,21767172,2
1995-06-01,21767226,10
1995-06-01,21767254,8
1995-06-01,21767282,4
1995-06-01,21767310,2
1995-06-01,21767365,4
1995-06-01,21767391,5
1995-06-01,21767419,7
1995-06-01,21767447,10
1995-06-01,21767501,8
1995-06-01,21767528,5
1995-06-01,21767554,2
1995-06-01,21767580,10
1995-06-01,21767634,10
1995-06-01,21767660,5
1995-06-01,21767688,10
1995-06-01,21767713,10
1995-06-01,21767770,10
1995-06-01,21767822,5
1995-06-01,21767851,8
1995-06-01,21767877,3
1995-06-01,21767930,5
1995-06-01,21767956,7
1995-06-01,21767984,20
1995-06-01,21768010,7
1995-06-01,21768063,8
1995-06-01,21768091,5
1995-06-01,21768117,5
1995-06-01,21768144,5
1995-06-01,21768196,8
1995-06-01,21768223,5
1995-06-01,21768249,7
1995-06-01,21768278,7
1995-06-01,21768331,10
1995-06-01,21768357,2
1995-06-01,21768386,10
1995-06-01,21768413,5
1995-06-01,21768465,8
1995-06-01,21768490,5
1995-06-01,21768518,5
1995-06-01,21768545,5
1995-06-01,21768601,10
1995-06-01,21768632,10
1995-06-01,21768660,5
1995-06-01,21768687,5
1995-06-01,21768742,7
1995-06-01,21768769,10
1995-06-01,21768797,5
1995-06-01,21768824,5
1995-06-01,21768879,8
1995-06-01,21768908,5
1995-06-01,21768933,7
1995-06-01,21768962,2
1995-06-01,21769015,3
1995-06-01,21769048,20
1995-06-01,21769074,5
1995-06-01,21769110,10
1995-06-01,21769165,5
1995-06-01,21769191,20
1995-06-01,21769220,7
1995-06-01,21769246,10
1995-06-01,21769303,10
1995-06-01,21769328,10
1995-06-01,21769355,15
1995-06-01,21769382,5
1995-06-01,21769442,20
1995-06-01,21769468,20
1995-06-01,21769494,2
1995-06-01,21769519,20
1995-06-01,21769574,5
1995-06-01,21769599,10
1995-06-01,21769625,20
1995-06-01,21769651,10
1995-06-01,21769706,7
1995-06-01,21769732,5
1995-06-01,21769759,10
1995-06-01,21769787,20
1995-06-01,21769842,5
1995-06-01,21769869,2
1995-06-01,21769894,7
1995-06-01,21769921,7
1995-06-01,21769975,7
1995-06-01,21770000,5
1995-06-01,21770027,5
1995-06-01,21770054,10
1995-06-01,21770107,7
1995-06-01,21770132,20
1995-06-01,21770157,10
1995-06-01,21770184,20
1995-06-01,21770237,5
1995-06-01,21770263,10
1995-06-01,21770288,5
1995-06-01,21770314,10
1995-06-01,21770369,5
1995-06-01,21770396,10
1995-06-01,21770422,10
1995-06-01,21770450,10
1995-06-01,21770502,3
1995-06-01,21770553,10
1995-06-01,21770579,10
1995-06-01,21770605,7
1995-06-01,21770659,5
1995-06-01,21770686,10
1995-06-01,21770711,5
1995-06-01,21770739,7
1995-06-01,21770790,5
1995-06-01,21770817,5
1995-06-01,21770842,7
1995-06-01,21770868,7
1995-06-01,21770924,10
1995-06-01,21770952,5
1995-06-01,21770982,3
1995-06-01,21771009,2
1995-06-01,21771062,7
1995-06-01,21771090,5
1995-06-01,21771118,10
1995-06-01,21771145,10
1995-06-01,21771195,10
1995-06-01,21771221,4
1995-06-01,21771247,7
1995-06-01,21771274,5
1995-06-01,21771329,8
1995-06-01,21771355,2
1995-06-01,21771385,2
1995-06-01,21771413,3
1995-06-01,21771466,8
1995-06-01,21771491,5
1995-06-01,21771516,7
1995-06-01,21771543,4
1995-06-01,21771601,10
1995-06-01,21771628,2
1995-06-01,21771656,7
1995-06-01,21771681,10
1995-06-01,21771735,10
1995-06-01,21771762,5
1995-06-01,21771790,10
1995-06-01,21771818,8
1995-06-01,21771872,4
1995-06-01,21771900,3
1995-06-01,21771927,7
1995-06-01,21771956,2
1995-06-01,21772010,3
1995-06-01,21772037,8
1995-06-01,21772063,10
1995-06-01,21772088,7
1995-06-01,21772140,2
1995-06-01,21772166,2
1995-06-01,21772195,5
1995-06-01,21772222,10
1995-06-01,21772276,5
1995-06-01,21772302,20
1995-06-01,21772331,18
1995-06-01,21772362,5
1995-06-01,21772416,5
1995-06-01,21772444,2
1995-06-01,21772473,10
1995-06-01,21772499,3
1995-06-01,21772555,3
1995-06-01,21772582,10
1995-06-01,21772610,5
1995-06-01,21772641,5
1995-06-01,21772701,7
1995-06-01,21772731,5
1995-06-01,21772757,10
1995-06-01,21772785,5
1995-06-01,21772842,5
1995-06-01,21772868,7
1995-06-01,21772897,10
1995-06-01,21772925,5
1995-06-01,21772986,5
1995-06-01,21773015,15
1995-06-01,21773045,2
1995-06-01,21773072,8
1995-06-01,21773129,15
1995-06-01,21773158,5
1995-06-01,21773186,10
1995-06-01,21773216,2
1995-06-01,21773276,10
1995-06-01,21773304,5
1995-06-01,21773332,5
1995-06-01,21773361,8
1995-06-01,21773419,10
1995-06-01,21773446,2
1995-06-01,21773474,10
1995-06-01,21773504,5
1995-06-01,21773564,7
1995-06-01,21773593,8
1995-06-01,21773622,4
1995-06-01,21773652,7
1995-06-01,21773708,10
1995-06-01,21773737,5
1995-06-01,21773763,5
1995-06-01,21773791,5
1995-06-01,21773845,2
1995-06-01,21773870,10
1995-06-01,21773896,10
1995-06-01,21773922,2
1995-06-01,21773978,2
1995-06-01,21774011,7
1995-06-01,21774039,3
1995-06-01,21774068,10
1995-06-01,21774123,7
1995-06-01,21774151,10
1995-06-01,21774178,10
1995-06-01,21774204,2
1995-06-01,21774268,2
1995-06-01,21774297,3
1995-06-01,21774329,7
1995-06-01,21774356,2
1995-06-01,21774414,5
1995-06-01,21774442,3
1995-06-01,21774469,3
1995-06-01,21774498,10
1995-06-01,21774560,7
1995-06-01,21774587,10
1995-06-01,21774617,3
1995-06-01,21774646,18
1995-06-01,21774706,3
1995-06-01,21774735,2
1995-06-01,21774764,7
1995-06-01,21774792,7
1995-06-01,21774849,5
1995-06-01,21774878,8
1995-06-01,21774904,10
1995-06-01,21774936,10
1995-06-01,21774996,4
1995-06-01,21775027,2
1995-06-01,21775054,3
1995-06-01,21775083,5
1995-06-01,21775137,10
1995-06-01,21775166,2
1995-06-01,21775195,10
1995-06-01,21775222,10
1995-06-01,21775275,10
1995-06-01,21775301,3
1995-06-01,21775329,5
1995-06-01,21775356,7
1995-06-01,21775412,2
1995-06-01,21775439,6
1995-06-01,21775464,15
1995-06-01,21775492,10
1995-06-01,21775545,3
1995-06-01,21775572,7
1995-06-01,21775602,10
1995-06-01,21775629,8
1995-06-01,21775683,10
1995-06-01,21775714,5
1995-06-01,21775744,3
1995-06-01,21775773,7
1995-06-01,21775827,10
1995-06-01,21775860,7
1995-06-01,21775887,20
1995-06-01,21775913,25
1995-06-01,21775968,10
1995-06-01,21775999,10
1995-06-01,21776026,5
1995-06-01,21776055,10
1995-06-01,21776116,5
1995-06-01,21776143,5
1995-06-01,21776170,7
1995-06-01,21776230,7
1995-06-01,21776294,2
1995-06-01,21776327,5
1995-06-01,21776354,10
1995-06-01,21776383,10
1995-06-01,21776443,10
1995-06-01,21776471,10
1995-06-01,21776506,2
1995-06-01,21776541,5
1995-06-01,21776596,2
1995-06-01,21776624,5
1995-06-01,21776655,5
1995-06-01,21776682,7
1995-06-01,21776745,5
1995-06-01,21776774,5
1995-06-01,21776802,5
1995-06-01,21776833,5
1995-06-01,21776888,5
1995-06-01,21776919,7
1995-06-01,21776946,7
1995-06-01,21776975,5
1995-06-01,21777030,7
1995-06-01,21777056,5
1995-06-01,21777084,8
1995-06-01,21777112,10
1995-06-01,21777170,25
1995-06-01,21777199,7
1995-06-01,21777226,15
1995-06-01,21777256,10
1995-06-01,21777307,3
1995-06-01,21777335,7
1995-06-01,21777361,2
1995-06-01,21777389,10
1995-06-01,21777440,5
1995-06-01,21777466,10
1995-06-01,21777496,5
1995-06-01,21777523,20
1995-06-01,21777579,2
1995-06-01,21777606,8
1995-06-01,21777633,4
1995-06-01,21777665,5
1995-06-01,21777716,5
1995-06-01,21777744,10
1995-06-01,21777772,7
1995-06-01,21777801,15
1995-06-01,21777859,2
1995-06-01,21777885,10
1995-06-01,21777913,20
1995-06-01,21777943,7
1995-06-01,21777998,10
1995-06-01,21778024,15
1995-06-01,21778052,20
1995-06-01,21778080,7
1995-06-01,21778134,7
1995-06-01,21778161,18
1995-06-01,21778188,10
1995-06-01,21778217,20
1995-06-01,21778273,7
1995-06-01,21778301,10
1995-06-01,21778331,7
1995-06-01,21778357,5
1995-06-01,21778409,5
1995-06-01,21778434,7
1995-06-01,21778461,10
1995-06-01,21778488,10
1995-06-01,21778544,15
1995-06-01,21778570,10
1995-06-01,21778597,10
1995-06-01,21778623,7
1995-06-01,21778679,10
1995-06-01,21778706,4
1995-06-01,21778734,10
1995-06-01,21778759,7
1995-06-01,21778814,5
1995-06-01,21778839,20
1995-06-01,21778865,10
1995-06-01,21778892,20
1995-06-01,21778947,10
1995-06-01,21778975,8
1995-06-01,21779001,2
1995-06-01,21779027,5
1995-06-01,21779082,8
1995-06-01,21779108,5
1995-06-01,21779138,10
1995-06-01,21779165,7
1995-06-01,21779220,10
1995-06-01,21779251,8
1995-06-01,21779280,5
1995-06-01,21779308,10
1995-06-01,21779367,20
1995-06-01,21779396,18
1995-06-01,21779423,2
1995-06-01,21779452,2
1995-06-01,21779511,5
1995-06-01,21779541,20
1995-06-01,21779567,20
1995-06-01,21779594,5
1995-06-01,21779652,10
1995-06-01,21779679,10
1995-06-01,21779708,10
1995-06-01,21779736,10
1995-06-01,21779792,10
1995-06-01,21779821,2
1995-06-01,21779847,10
1995-06-01,21779876,7
1995-06-01,21779933,10
1995-06-01,21779959,10
1995-06-01,21779988,2
1995-06-01,21780017,10
1995-06-01,21780072,10
1995-06-01,21780097,15
1995-06-01,21780124,3
1995-06-01,21780155,5
1995-06-01,21780209,18
1995-06-01,21780236,7
1995-06-01,21780266,5
1995-06-01,21780299,7
1995-06-01,21780353,5
1995-06-01,21780381,6
1995-06-01,21780408,7
1995-06-01,21780435,5
1995-06-01,21780492,2
1995-06-01,21780520,7
1995-06-01,21780547,10
1995-06-01,21780576,5
1995-06-01,21780633,20
1995-06-01,21780660,7
1995-06-01,21780691,5
1995-06-01,21780719,10
1995-06-01,21780772,10
1995-06-01,21780799,7
1995-06-01,21780855,10
1995-06-01,21780880,2
1995-06-01,21780936,8
1995-06-01,21780964,2
1995-06-01,21780994,7
1995-06-01,21781021,5
1995-06-01,21781076,3
1995-06-01,21781103,5
1995-06-01,21781129,20
1995-06-01,21781157,20
1995-06-01,21781210,8
1995-06-01,21781239,10
1995-06-01,21781268,5
1995-06-01,21781294,7
1995-06-01,21781353,5
1995-06-01,21781380,5
1995-06-01,21781409,10
1995-06-01,21781436,5
1995-06-01,21781493,10
1995-06-01,21781521,3
1995-06-01,21781546,3
1995-06-01,21781576,4
1995-06-01,21781629,7
1995-06-01,21781658,10
1995-06-01,21781683,5
1995-06-01,21781711,10
1995-06-01,21781765,5
1995-06-01,21781793,10
1995-06-01,21781827,10
1995-06-01,21781853,20
1995-06-01,21781911,5
1995-06-01,21781937,7
1995-06-01,21781964,7
1995-06-01,21781992,7
1995-06-01,21782048,7
1995-06-01,21782076,10
1995-06-01,21782103,5
1995-06-01,21782131,10
1995-06-01,21782184,10
1995-06-01,21782210,7
1995-06-01,21782236,10
1995-06-01,21782261,5
1995-06-01,21782316,2
1995-06-01,21782342,10
1995-06-01,21782371,3
1995-06-01,21782402,10
1995-06-01,21782459,7
1995-06-01,21782488,7
1995-06-01,21782515,8
1995-06-01,21782543,7
1995-06-01,21782600,5
1995-06-01,21782629,2
1995-06-01,21782659,5
1995-06-01,21782687,3
1995-06-01,21782747,10
1995-06-01,21782772,5
1995-06-01,21782797,10
1995-06-01,21782826,5
1995-06-01,21782881,5
1995-06-01,21782910,10
1995-06-01,21782936,10
1995-06-01,21782963,7
1995-06-01,21783017,7
1995-06-01,21783043,2
1995-06-01,21783071,3
1995-06-01,21783098,5
1995-06-01,21783154,3
1995-06-01,21783188,7
1995-06-01,21783215,5
1995-06-01,21783246,7
1995-06-01,21783304,7
1995-06-01,21783332,5
1995-06-01,21783362,7
1995-06-01,21783389,10
1995-06-01,21783444,2
1995-06-01,21783472,10
1995-06-01,21783498,7
1995-06-01,21783524,3
1995-06-01,21783578,12
1995-06-01,21783605,5
1995-06-01,21783631,10
1995-06-01,21783659,7
1995-06-01,21783712,10
1995-06-01,21783744,8
1995-06-01,21783770,7
1995-06-01,21783824,2
1995-06-01,21783883,10
1995-06-01,21783911,5
1995-06-01,21783940,5
1995-06-01,21783967,20
1995-06-01,21784027,5
1995-06-01,21784056,2
1995-06-01,21784083,10
1995-06-01,21784110,7
1995-06-01,21784170,10
1995-06-01,21784195,7
1995-06-01,21784223,7
1995-06-01,21784250,5
1995-06-01,21784305,5
1995-06-01,21784336,10
1995-06-01,21784366,5
1995-06-01,21784394,8
1995-06-01,21784450,5
1995-06-01,21784478,10
1995-06-01,21784506,10
1995-06-01,21784535,20
1995-06-01,21784591,2
1995-06-01,21784621,8
1995-06-01,21784649,7
1995-06-01,21784679,8
1995-06-01,21784734,8
1995-06-01,21784762,7
1995-06-01,21784794,5
1995-06-01,21784822,10
1995-06-01,21784879,7
1995-06-01,21784908,25
1995-06-01,21784939,2
1995-06-01,21784971,2
1995-06-01,21785031,8
1995-06-01,21785060,5
1995-06-01,21785088,10
1995-06-01,21785118,5
1995-06-01,21785176,5
1995-06-01,21785206,10
1995-06-01,21785232,2
1995-06-01,21785259,7
1995-06-01,21785316,5
1995-06-01,21785346,8
1995-06-01,21785372,10
1995-06-01,21785398,10
1995-06-01,21785457,5
1995-06-01,21785485,5
1995-06-01,21785511,5
1995-06-01,21785546,10
1995-06-01,21785603,18
1995-06-01,21785629,4
1995-06-01,21785657,7
1995-06-01,21785683,3
1995-06-01,21785741,10
1995-06-01,21785770,2
1995-06-01,21785798,2
1995-06-01,21785825,7
1995-06-01,21785890,7
1995-06-01,21785917,5
1995-06-01,21785947,10
1995-06-01,21785975,10
1995-06-01,21786028,7
1995-06-01,21786057,7
1995-06-01,21786085,10
1995-06-01,21786112,20
1995-06-01,21786166,7
1995-06-01,21786193,10
1995-06-01,21786223,10
1995-06-01,21786253,2
1995-06-01,21786309,10
1995-06-01,21786335,10
1995-06-01,21786361,4
1995-06-01,21786391,7
1995-06-01,21786447,10
1995-06-01,21786475,7
1995-06-01,21786502,5
1995-06-01,21786529,2
1995-06-01,21786591,4
1995-06-01,21786619,5
1995-06-01,21786649,10
1995-06-01,21786680,10
1995-06-01,21786741,5
1995-06-01,21786770,8
1995-06-01,21786798,7
1995-06-01,21786827,10
1995-06-01,21786885,10
1995-06-01,21786917,10
1995-06-01,21786943,5
1995-06-01,21786971,7
1995-06-01,21787025,7
1995-06-01,21787055,10
1995-06-01,21787085,5
1995-06-01,21787117,2
1995-06-01,21787174,10
1995-06-01,21787205,10
1995-06-01,21787230,10
1995-06-01,21787259,10
1995-06-01,21787312,5
1995-06-01,21787338,10
1995-06-01,21787371,7
1995-06-01,21787401,10
1995-06-01,21787454,3
1995-06-01,21787482,7
1995-06-01,21787510,10
1995-06-01,21787536,25
1995-06-01,21787588,10
1995-06-01,21787615,10
1995-06-01,21787642,10
1995-06-01,21787673,7
1995-06-01,21787732,15
1995-06-01,21787761,5
1995-06-01,21787787,10
1995-06-01,21787816,10
1995-06-01,21787868,20
1995-06-01,21787895,10
1995-06-01,21787923,5
1995-06-01,21787951,5
1995-06-01,21788003,2
1995-06-01,21788032,10
1995-06-01,21788058,5
1995-06-01,21788088,6
1995-06-01,21788145,25
1995-06-01,21788173,20
1995-06-01,21788205,8
1995-06-01,21788233,5
1995-06-01,21788291,10
1995-06-01,21788322,5
1995-06-01,21788349,7
1995-06-01,21788374,15
1995-06-01,21788427,10
1995-06-01,21788456,10
1995-06-01,21788484,10
1995-06-01,21788513,10
1995-06-01,21788568,2
1995-06-01,21788596,5
1995-06-01,21788623,5
1995-06-01,21788649,4
1995-06-01,21788704,10
1995-06-01,21788733,5
1995-06-01,21788762,5
1995-06-01,21788789,3
1995-06-01,21788845,5
1995-06-01,21788871,10
1995-06-01,21788898,7
1995-06-01,21788927,7
1995-06-01,21788985,10
1995-06-01,21789014,2
1995-06-01,21789042,7
1995-06-01,21789069,10
1995-06-01,21789128,20
1995-06-01,21789154,5
1995-06-01,21789183,15
1995-06-01,21789210,5
1995-06-01,21789267,7
1995-06-01,21789293,4
1995-06-01,21789320,5
1995-06-01,21789349,5
1995-06-01,21789403,2
1995-06-01,21789432,25
1995-06-01,21789458,5
1995-06-01,21789484,25
1995-06-01,21789542,10
1995-06-01,21789569,20
1995-06-01,21789596,7
1995-06-01,21789623,5
1995-06-01,21789681,10
1995-06-01,21789711,10
1995-06-01,21789739,10
1995-06-01,21789768,5
1995-06-01,21789824,4
1995-06-01,21789857,7
1995-06-01,21789887,10
1995-06-01,21789914,2
1995-06-01,21789971,5
1995-06-01,21789999,5
1995-06-01,21790028,7
1995-06-01,21790056,8
1995-06-01,21790110,7
1995-06-01,21790141,10
1995-06-01,21790168,10
1995-06-01,21790197,2
1995-06-01,21790254,10
1995-06-01,21790287,10
1995-06-01,21790316,8
1995-06-01,21790345,10
1995-06-01,21790404,8
1995-06-01,21790436,5
1995-06-01,21790464,7
1995-06-01,21790490,5
1995-06-01,21790544,10
1995-06-01,21790571,10
1995-06-01,21790598,10
1995-06-01,21790627,2
1995-06-01,21790686,10
1995-06-01,21790714,10
1995-06-01,21790739,50
1995-06-01,21790768,5
1995-06-01,21790821,3
1995-06-01,21790848,8
1995-06-01,21790875,10
1995-06-01,21790904,7
1995-06-01,21790960,7
1995-06-01,21790988,4
1995-06-01,21791015,10
1995-06-01,21791041,10
1995-06-01,21791099,7
1995-06-01,21791127,10
1995-06-01,21791157,5
1995-06-01,21791183,10
1995-06-01,21791236,15
1995-06-01,21791262,25
1995-06-01,21791293,10
1995-06-01,21791321,20
1995-06-01,21791375,10
1995-06-01,21791403,10
1995-06-01,21791431,10
1995-06-01,21791457,7
1995-06-01,21791512,5
1995-06-01,21791538,7
1995-06-01,21791567,4
1995-06-01,21791594,8
1995-06-01,21791647,8
1995-06-01,21791673,10
1995-06-01,21791709,7
1995-06-01,21791735,10
1995-06-01,21791787,3
1995-06-01,21791812,5
1995-06-01,21791838,10
1995-06-01,21791865,7
1995-06-01,21791917,10
1995-06-01,21791944,10
1995-06-01,21791970,4
1995-06-01,21791997,5
1995-06-01,21792054,20
1995-06-01,21792081,4
1995-06-01,21792108,18
1995-06-01,21792136,10
1995-06-01,21792215,10
1995-06-01,21792240,7
1995-06-01,21792268,5
1995-06-01,21792297,10
1995-06-01,21792354,10
1995-06-01,21792381,5
1995-06-01,21792408,2
1995-06-01,21792435,4
1995-06-01,21792491,7
1995-06-01,21792521,10
1995-06-01,21792548,15
1995-06-01,21792579,2
1995-06-01,21792637,3
1995-06-01,21792664,5
1995-06-01,21792691,5
1995-06-01,21792720,5
1995-06-01,21792776,15
1995-06-01,21792806,5
1995-06-01,21792831,10
1995-06-01,21792860,20
1995-06-01,21792915,4
1995-06-01,21792944,2
1995-06-01,21792972,10
1995-06-01,21793001,2
1995-06-01,21793061,20
1995-06-01,21793088,8
1995-06-01,21793146,10
1995-06-01,21793175,7
1995-06-01,21793233,10
1995-06-01,21793261,10
1995-06-01,21793293,2
1995-06-01,21793323,20
1995-06-01,21793378,20
1995-06-01,21793405,10
1995-06-01,21793432,5
1995-06-01,21793459,20
1995-06-01,21793514,10
1995-06-01,21793543,3
1995-06-01,21793572,5
1995-06-01,21793598,10
1995-06-01,21793653,4
1995-06-01,21793681,10
1995-06-01,21793710,10
1995-06-01,21793738,8
1995-06-01,21793792,7
1995-06-01,21793818,8
1995-06-01,21793843,10
1995-06-01,21793873,7
1995-06-01,21793926,10
1995-06-01,21793955,7
1995-06-01,21793981,10
1995-06-01,21794009,5
1995-06-01,21794064,5
1995-06-01,21794092,10
1995-06-01,21794119,10
1995-06-01,21794147,10
1995-06-01,21794202,10
1995-06-01,21794228,10
1995-06-01,21794256,2
1995-06-01,21794284,10
1995-06-01,21794336,10
1995-06-01,21794364,10
